ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
1;6/11/2017 11:14:00 a.m.;21,7;37,2;
2;6/11/2017 11:19:00 a.m.;18,7;27,3;
3;6/11/2017 11:24:00 a.m.;13,1;30,2;
4;6/11/2017 11:29:00 a.m.;9,1;33,4;
5;6/11/2017 11:34:00 a.m.;6,6;50,3;
6;6/11/2017 11:39:00 a.m.;6,2;42,6;
7;6/11/2017 11:44:00 a.m.;5,3;40,2;
8;6/11/2017 11:49:00 a.m.;4,3;42,2;
9;6/11/2017 11:54:00 a.m.;4;58,9;
10;6/11/2017 11:59:00 a.m.;3,6;54,6;
11;6/11/2017 12:04:00 p.m.;3,9;61,8;
12;6/11/2017 12:09:00 p.m.;3,9;57,5;
13;6/11/2017 12:14:00 p.m.;4,1;47;
14;6/11/2017 12:19:00 p.m.;3,7;43,8;
15;6/11/2017 12:24:00 p.m.;3,6;67,1;
16;6/11/2017 12:29:00 p.m.;3,5;52,3;
17;6/11/2017 12:34:00 p.m.;3,6;67,1;
18;6/11/2017 12:39:00 p.m.;3,4;59,5;
19;6/11/2017 12:44:00 p.m.;3,7;65,4;
20;6/11/2017 12:49:00 p.m.;3,7;57,1;
21;6/11/2017 12:54:00 p.m.;4,4;49,8;
22;6/11/2017 12:59:00 p.m.;4,1;44,8;
23;6/11/2017 1:04:00 p.m.;3,6;60,4;
24;6/11/2017 1:09:00 p.m.;3,6;56,6;
25;6/11/2017 1:14:00 p.m.;3,4;67,5;
26;6/11/2017 1:19:00 p.m.;3,5;57,1;
27;6/11/2017 1:24:00 p.m.;3,4;70,4;
28;6/11/2017 1:29:00 p.m.;3,4;56;
29;6/11/2017 1:34:00 p.m.;3,4;72,4;
30;6/11/2017 1:39:00 p.m.;3,8;61,2;
31;6/11/2017 1:44:00 p.m.;4,1;50,6;
32;6/11/2017 1:49:00 p.m.;3,6;46,6;
33;6/11/2017 1:54:00 p.m.;3,5;70;
34;6/11/2017 1:59:00 p.m.;3,4;55,8;
35;6/11/2017 2:04:00 p.m.;3,5;70,3;
36;6/11/2017 2:09:00 p.m.;3,3;60,8;
37;6/11/2017 2:14:00 p.m.;3,4;68,3;
38;6/11/2017 2:19:00 p.m.;3,3;65,7;
39;6/11/2017 2:24:00 p.m.;3,4;65,3;
40;6/11/2017 2:29:00 p.m.;3,3;69,7;
41;6/11/2017 2:34:00 p.m.;3,8;61,3;
42;6/11/2017 2:39:00 p.m.;3,8;49,4;
43;6/11/2017 2:44:00 p.m.;3,4;58,5;
44;6/11/2017 2:49:00 p.m.;3,5;64,2;
45;6/11/2017 2:54:00 p.m.;3,3;64,7;
46;6/11/2017 2:59:00 p.m.;3,5;64,1;
47;6/11/2017 3:04:00 p.m.;3,3;67,2;
48;6/11/2017 3:09:00 p.m.;3,4;61,8;
49;6/11/2017 3:14:00 p.m.;3,3;69,7;
50;6/11/2017 3:19:00 p.m.;3,4;60,3;
51;6/11/2017 3:24:00 p.m.;3,3;71,5;
52;6/11/2017 3:29:00 p.m.;3,4;58,7;
53;6/11/2017 3:34:00 p.m.;3,3;73,3;
54;6/11/2017 3:39:00 p.m.;3,3;59,1;
55;6/11/2017 3:44:00 p.m.;3,4;74,3;
56;6/11/2017 3:49:00 p.m.;3,3;63;
57;6/11/2017 3:54:00 p.m.;3,4;72,4;
58;6/11/2017 3:59:00 p.m.;3,3;67,7;
59;6/11/2017 4:04:00 p.m.;3,4;68,1;
60;6/11/2017 4:09:00 p.m.;3,3;71,9;
61;6/11/2017 4:14:00 p.m.;3,4;62,4;
62;6/11/2017 4:19:00 p.m.;3,3;75,2;
63;6/11/2017 4:24:00 p.m.;3,3;60,8;
64;6/11/2017 4:29:00 p.m.;3,2;72,8;
65;6/11/2017 4:34:00 p.m.;3,3;58,6;
66;6/11/2017 4:39:00 p.m.;3,3;75;
67;6/11/2017 4:44:00 p.m.;3,3;61,2;
68;6/11/2017 4:49:00 p.m.;3,4;72,9;
69;6/11/2017 4:54:00 p.m.;3,3;66,6;
70;6/11/2017 4:59:00 p.m.;3,4;68,8;
71;6/11/2017 5:04:00 p.m.;3,3;70,5;
72;6/11/2017 5:09:00 p.m.;3,4;64,6;
73;6/11/2017 5:14:00 p.m.;3,3;73,5;
74;6/11/2017 5:19:00 p.m.;3,4;61,1;
75;6/11/2017 5:24:00 p.m.;3,3;75,6;
76;6/11/2017 5:29:00 p.m.;3,3;61,4;
77;6/11/2017 5:34:00 p.m.;3,4;76,4;
78;6/11/2017 5:39:00 p.m.;3,3;65,3;
79;6/11/2017 5:44:00 p.m.;3,4;72,9;
80;6/11/2017 5:49:00 p.m.;3,3;70,8;
81;6/11/2017 5:54:00 p.m.;3,4;66,8;
82;6/11/2017 5:59:00 p.m.;3,3;74,5;
83;6/11/2017 6:04:00 p.m.;3,3;61,8;
84;6/11/2017 6:09:00 p.m.;3,3;77,3;
85;6/11/2017 6:14:00 p.m.;3,3;64,3;
86;6/11/2017 6:19:00 p.m.;3,4;74,6;
87;6/11/2017 6:24:00 p.m.;3,3;70,8;
88;6/11/2017 6:29:00 p.m.;3,4;67,3;
89;6/11/2017 6:34:00 p.m.;3,3;75,1;
90;6/11/2017 6:39:00 p.m.;3,3;62,1;
91;6/11/2017 6:44:00 p.m.;3,4;77,9;
92;6/11/2017 6:49:00 p.m.;3,3;65,9;
93;6/11/2017 6:54:00 p.m.;3,4;73,9;
94;6/11/2017 6:59:00 p.m.;3,3;72,6;
