ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
1;6/11/2017 11:11:00 a.m.;23,1;57,1;
2;6/11/2017 11:16:00 a.m.;23,2;34,7;
3;6/11/2017 11:21:00 a.m.;22,8;34,8;
4;6/11/2017 11:26:00 a.m.;22,5;35;
5;6/11/2017 11:31:00 a.m.;22,4;35,2;
6;6/11/2017 11:36:00 a.m.;22,3;35,3;
7;6/11/2017 11:41:00 a.m.;22,2;35,4;
8;6/11/2017 11:46:00 a.m.;22,1;35,5;
9;6/11/2017 11:51:00 a.m.;22,1;35,6;
10;6/11/2017 11:56:00 a.m.;22,1;35,6;
11;6/11/2017 12:01:00 p.m.;22,1;35,7;
12;6/11/2017 12:06:00 p.m.;22,1;35,7;
13;6/11/2017 12:11:00 p.m.;22,1;35,8;
14;6/11/2017 12:16:00 p.m.;22,1;35,8;
15;6/11/2017 12:21:00 p.m.;22,1;35,8;
16;6/11/2017 12:26:00 p.m.;22,2;35,9;
17;6/11/2017 12:31:00 p.m.;22,2;35,9;
18;6/11/2017 12:36:00 p.m.;22,2;35,9;
19;6/11/2017 12:41:00 p.m.;22,2;35,9;
20;6/11/2017 12:46:00 p.m.;22,3;35,9;
21;6/11/2017 12:51:00 p.m.;22,3;36;
22;6/11/2017 12:56:00 p.m.;22,3;36;
23;6/11/2017 1:01:00 p.m.;22,3;36;
24;6/11/2017 1:06:00 p.m.;22,3;36;
25;6/11/2017 1:11:00 p.m.;22,3;36;
26;6/11/2017 1:16:00 p.m.;22,4;36;
27;6/11/2017 1:21:00 p.m.;22,4;35,9;
28;6/11/2017 1:26:00 p.m.;22,4;36;
29;6/11/2017 1:31:00 p.m.;22,4;36;
30;6/11/2017 1:36:00 p.m.;22,4;36;
31;6/11/2017 1:41:00 p.m.;22,4;35,9;
32;6/11/2017 1:46:00 p.m.;22,4;35,9;
33;6/11/2017 1:51:00 p.m.;22,4;35,9;
34;6/11/2017 1:56:00 p.m.;22,4;35,8;
35;6/11/2017 2:01:00 p.m.;22,5;35,8;
36;6/11/2017 2:06:00 p.m.;22,5;35,8;
37;6/11/2017 2:11:00 p.m.;22,5;35,7;
38;6/11/2017 2:16:00 p.m.;22,5;35,7;
39;6/11/2017 2:21:00 p.m.;22,5;35,6;
40;6/11/2017 2:26:00 p.m.;22,5;35,6;
41;6/11/2017 2:31:00 p.m.;22,5;35,5;
42;6/11/2017 2:36:00 p.m.;22,5;35,4;
43;6/11/2017 2:41:00 p.m.;22,4;35,3;
44;6/11/2017 2:46:00 p.m.;22,4;35,2;
45;6/11/2017 2:51:00 p.m.;22,4;35,1;
46;6/11/2017 2:56:00 p.m.;22,4;35;
47;6/11/2017 3:01:00 p.m.;22,4;34,9;
48;6/11/2017 3:06:00 p.m.;22,4;34,9;
49;6/11/2017 3:11:00 p.m.;22,4;34,8;
50;6/11/2017 3:16:00 p.m.;22,4;34,8;
51;6/11/2017 3:21:00 p.m.;22,4;34,7;
52;6/11/2017 3:26:00 p.m.;22,4;34,6;
53;6/11/2017 3:31:00 p.m.;22,4;34,6;
